screen_id,file_name,category,profile,expected_result,final_status,diff_roi_count,pass_roi_count,review_roi_count,fail_roi_count,total_diff_area_ratio,fail_area_ratio_threshold,is_loading_like,memo,final_reasons,copied_reference,copied_capture,copied_diff_debug
11-10,11-10.png,card_ui,card_ui_profile,PASS,PASS,6,0,6,0,0.00813,0.08,False,사람 기준 통과 가능,카드 UI의 분산형 위치/렌더링 차이로 자동 PASS,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\11-10\reference_11-10.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\11-10\capture_11-10.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\11-10\11-10_diff.jpg
12-27,12-27.png,status_time,status_time_profile,PASS,PASS,3,0,3,0,0.013486,0.06,False,사람 기준 통과 가능,상태/시간 화면의 매우 작은 위치/렌더링 차이로 자동 PASS,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\12-27\reference_12-27.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\12-27\capture_12-27.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\12-27\12-27_diff.jpg
12-29,12-29.png,setting_control,setting_control_profile,PASS,PASS,8,0,8,0,0.058875,0.07,False,사람 기준 통과 가능,설정 화면의 분산형 위치/렌더링 차이로 자동 PASS,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\12-29\reference_12-29.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\12-29\capture_12-29.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\12-29\12-29_diff.jpg
12-38,12-38.png,setting_control,setting_control_profile,PASS,PASS,8,0,8,0,0.058875,0.07,False,사람 기준 통과 가능,설정 화면의 분산형 위치/렌더링 차이로 자동 PASS,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\12-38\reference_12-38.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\12-38\capture_12-38.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\12-38\12-38_diff.jpg
15-150,15-150.png,popup,popup_profile,PASS,PASS,3,0,3,0,0.002474,0.08,False,사람 기준 통과 가능,팝업 화면의 허용 가능한 위치/렌더링 차이로 자동 PASS,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\15-150\reference_15-150.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\15-150\capture_15-150.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\15-150\15-150_diff.jpg
15-22,15-22.png,text_list,text_list_profile,PASS,PASS,5,0,5,0,0.006071,0.06,False,사람 기준 통과 가능,텍스트 목록 화면의 작은 렌더링/위치 차이로 자동 PASS,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\15-22\reference_15-22.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\15-22\capture_15-22.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\15-22\15-22_diff.jpg
15-27,15-27.png,text_list,text_list_profile,PASS,PASS,8,0,8,0,0.008018,0.06,False,사람 기준 통과 가능,텍스트 목록 화면의 작은 렌더링/위치 차이로 자동 PASS,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\15-27\reference_15-27.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\15-27\capture_15-27.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\15-27\15-27_diff.jpg
15-49,15-49.png,text_list,text_list_profile,PASS,PASS,9,2,7,0,0.00925,0.06,False,사람 기준 통과 가능,텍스트 목록 화면의 작은 렌더링/위치 차이로 자동 PASS,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\15-49\reference_15-49.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\15-49\capture_15-49.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\15-49\15-49_diff.jpg
15-51,15-51.png,text_list,text_list_profile,PASS,PASS,7,1,6,0,0.009268,0.06,False,사람 기준 통과 가능,텍스트 목록 화면의 작은 렌더링/위치 차이로 자동 PASS,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\15-51\reference_15-51.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\15-51\capture_15-51.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\15-51\15-51_diff.jpg
16-17,16-17.png,card_ui,card_ui_profile,PASS,PASS,11,0,11,0,0.029655,0.08,False,사람 기준 통과 가능,카드 UI의 분산형 위치/렌더링 차이로 자동 PASS,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\16-17\reference_16-17.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\16-17\capture_16-17.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\16-17\16-17_diff.jpg
16-19,16-19.png,card_ui,card_ui_profile,PASS,PASS,11,0,11,0,0.029782,0.08,False,사람 기준 통과 가능,카드 UI의 분산형 위치/렌더링 차이로 자동 PASS,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\16-19\reference_16-19.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\16-19\capture_16-19.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\16-19\16-19_diff.jpg
16-4,16-4.png,card_ui,card_ui_profile,PASS,PASS,10,0,10,0,0.029922,0.08,False,사람 기준 통과 가능,카드 UI의 분산형 위치/렌더링 차이로 자동 PASS,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\16-4\reference_16-4.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\16-4\capture_16-4.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\16-4\16-4_diff.jpg
2-21,2-21.png,popup,popup_profile,PASS,PASS,1,0,1,0,0.002655,0.08,False,사람 기준 통과 가능,팝업 화면의 허용 가능한 위치/렌더링 차이로 자동 PASS,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\2-21\reference_2-21.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\2-21\capture_2-21.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\2-21\2-21_diff.jpg
2-39,2-39.png,popup,popup_profile,PASS,PASS,1,0,1,0,0.016035,0.08,False,사람 기준 통과 가능,팝업 화면의 허용 가능한 위치/렌더링 차이로 자동 PASS,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\2-39\reference_2-39.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\2-39\capture_2-39.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\2-39\2-39_diff.jpg
