screen_id,file_name,category,profile,expected_result,final_status,diff_roi_count,pass_roi_count,review_roi_count,fail_roi_count,total_diff_area_ratio,fail_area_ratio_threshold,is_loading_like,memo,final_reasons,copied_reference,copied_capture,copied_diff_debug,manual_check_priority
14-33,14-33.png,card_ui,card_ui_profile,FAIL,FAIL,14,0,14,0,0.178678,0.08,False,중앙 그림 구성이 아예 다름,"카드 UI 화면에서 큰 구조 차이 감지: area=0.178678, roi_count=14",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\FAIL\14-33\reference_14-33.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\FAIL\14-33\capture_14-33.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\FAIL\14-33\14-33_diff.jpg,1
14-34,14-34.png,card_ui,card_ui_profile,FAIL,FAIL,22,0,21,1,0.104346,0.08,False,중앙 그림 구성이 아예 다름,"카드 UI 화면에서 큰 구조 차이 감지: area=0.104346, roi_count=22",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\FAIL\14-34\reference_14-34.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\FAIL\14-34\capture_14-34.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\FAIL\14-34\14-34_diff.jpg,1
15-63,15-63.png,guide_image,guide_image_profile,FAIL,FAIL,6,0,5,1,0.090975,0.08,False,좌측 그림이 아예 다름,"안내 이미지 화면에서 큰 그림 구성 차이 감지: area=0.090975, roi_count=6",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\FAIL\15-63\reference_15-63.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\FAIL\15-63\capture_15-63.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\FAIL\15-63\15-63_diff.jpg,1
15-64,15-64.png,guide_image,guide_image_profile,FAIL,FAIL,6,0,5,1,0.092925,0.08,False,좌측 그림이 아예 다름,"안내 이미지 화면에서 큰 그림 구성 차이 감지: area=0.092925, roi_count=6",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\FAIL\15-64\reference_15-64.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\FAIL\15-64\capture_15-64.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\FAIL\15-64\15-64_diff.jpg,1
15-65,15-65.png,guide_image,guide_image_profile,FAIL,FAIL,6,0,6,0,0.091567,0.08,False,좌측 그림이 아예 다름,"안내 이미지 화면에서 큰 그림 구성 차이 감지: area=0.091567, roi_count=6",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\FAIL\15-65\reference_15-65.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\FAIL\15-65\capture_15-65.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\FAIL\15-65\15-65_diff.jpg,1
15-66,15-66.png,guide_image,guide_image_profile,FAIL,FAIL,6,0,5,1,0.089979,0.08,False,좌측 그림이 아예 다름,"안내 이미지 화면에서 큰 그림 구성 차이 감지: area=0.089979, roi_count=6",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\FAIL\15-66\reference_15-66.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\FAIL\15-66\capture_15-66.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\FAIL\15-66\15-66_diff.jpg,1
4-8,4-8.png,setting_control,setting_control_profile,FAIL,FAIL,1,0,1,0,0.003582,0.07,False,상단 좌측 글씨 아예 빠짐,"설정 화면에서 기준 텍스트 누락 가능성 감지: missing_text_count=1, area=0.003582",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\FAIL\4-8\reference_4-8.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\FAIL\4-8\capture_4-8.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\FAIL\4-8\14-8_diff.jpg,1
4-9,4-9.png,setting_control,setting_control_profile,FAIL,FAIL,1,0,1,0,0.003582,0.07,False,상단 좌측 글씨 아예 빠짐,"설정 화면에서 기준 텍스트 누락 가능성 감지: missing_text_count=1, area=0.003582",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\FAIL\4-9\reference_4-9.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\FAIL\4-9\capture_4-9.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\FAIL\4-9\14-9_diff.jpg,1
14-8,14-8.png,text_list,text_list_profile,FAIL,FAIL,10,0,10,0,0.075853,0.06,False,좌측 위 그림 빠짐,"텍스트 목록 화면에서 큰 누락/구성 차이 감지: area=0.075853, roi_count=10, fail_roi=0",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\FAIL\14-8\reference_14-8.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\FAIL\14-8\capture_14-8.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\FAIL\14-8\14-8_diff.jpg,1
15-147,15-147.png,text_list,text_list_profile,FAIL,FAIL,9,0,4,5,0.044754,0.06,False,상태 표시 아이콘 다름,"텍스트 목록 화면에서 큰 누락/구성 차이 감지: area=0.044754, roi_count=9, fail_roi=5",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\FAIL\15-147\reference_15-147.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\FAIL\15-147\capture_15-147.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\FAIL\15-147\15-147_diff.jpg,1
15-149,15-149.png,text_list,text_list_profile,FAIL,FAIL,10,0,7,3,0.060449,0.06,False,글씨 구성 위치가 아예 다름,"텍스트 목록 화면에서 큰 누락/구성 차이 감지: area=0.060449, roi_count=10, fail_roi=3",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\FAIL\15-149\reference_15-149.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\FAIL\15-149\capture_15-149.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\FAIL\15-149\15-149_diff.jpg,1
11-35,11-35.png,card_ui,card_ui_profile,REVIEW,REVIEW,2,0,2,0,0.024357,0.08,False,좌측 글씨 다름,REVIEW ROI 2개 존재 | 카드 UI에서 적은 ROI지만 면적이 커 글씨/사진 차이 가능성으로 REVIEW 유지,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\11-35\reference_11-35.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\11-35\capture_11-35.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\11-35\11-35_diff.jpg,2
11-8,11-8.png,card_ui,card_ui_profile,PASS,REVIEW,3,0,3,0,0.018086,0.08,False,사람 기준 통과 가능,REVIEW ROI 3개 존재 | 카드 UI 차이가 자동 PASS 기준보다 큼,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\11-8\reference_11-8.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\11-8\capture_11-8.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\11-8\11-8_diff.jpg,2
14-24,14-24.png,card_ui,card_ui_profile,REVIEW,REVIEW,19,0,19,0,0.069139,0.08,False,사진 안에 색 빠짐,REVIEW ROI 19개 존재 | 카드 UI 차이가 자동 PASS 기준보다 큼,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\14-24\reference_14-24.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\14-24\capture_14-24.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\14-24\14-24_diff.jpg,2
14-25,14-25.png,card_ui,card_ui_profile,REVIEW,REVIEW,21,0,21,0,0.054377,0.08,False,사진 안에 색 빠짐,REVIEW ROI 21개 존재 | 카드 UI 차이가 자동 PASS 기준보다 큼,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\14-25\reference_14-25.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\14-25\capture_14-25.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\14-25\14-25_diff.jpg,2
3-2,3-2.png,card_ui,card_ui_profile,PASS,REVIEW,1,0,1,0,0.023844,0.08,False,사람 기준 통과 가능,REVIEW ROI 1개 존재 | 카드 UI에서 적은 ROI지만 면적이 커 글씨/사진 차이 가능성으로 REVIEW 유지,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\3-2\reference_3-2.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\3-2\capture_3-2.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\3-2\13-2_diff.jpg,2
3-23,3-23.png,card_ui,card_ui_profile,REVIEW,REVIEW,1,0,1,0,0.049233,0.08,False,중앙 사진 위치 상하 반전,REVIEW ROI 1개 존재 | 카드 UI에서 적은 ROI지만 면적이 커 글씨/사진 차이 가능성으로 REVIEW 유지,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\3-23\reference_3-23.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\3-23\capture_3-23.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\3-23\3-23_diff.jpg,2
7-12,7-12.png,card_ui,card_ui_profile,PASS,REVIEW,1,0,1,0,0.023215,0.08,False,사람 기준 통과 가능,REVIEW ROI 1개 존재 | 카드 UI에서 적은 ROI지만 면적이 커 글씨/사진 차이 가능성으로 REVIEW 유지,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\7-12\reference_7-12.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\7-12\capture_7-12.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\7-12\7-12_diff.jpg,2
18-3,18-3.png,popup,popup_profile,REVIEW,REVIEW,1,0,1,0,0.181094,0.08,False,"글씨는 같지만 화면 색, 게이지 위치, 글씨 전체 위치 다름",팝업 화면에서 전체 차이 면적은 크지만 화면 색/게이지/위치 차이 가능성이 있어 REVIEW 처리: 0.181094 >= 0.14400000000000002,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\18-3\reference_18-3.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\18-3\capture_18-3.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\18-3\18-3_diff.jpg,2
18-4,18-4.png,popup,popup_profile,REVIEW,REVIEW,1,0,1,0,0.181294,0.08,False,"글씨는 같지만 화면 색, 게이지 위치, 글씨 전체 위치 다름",팝업 화면에서 전체 차이 면적은 크지만 화면 색/게이지/위치 차이 가능성이 있어 REVIEW 처리: 0.181294 >= 0.14400000000000002,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\18-4\reference_18-4.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\18-4\capture_18-4.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\18-4\18-4_diff.jpg,2
18-5,18-5.png,popup,popup_profile,REVIEW,REVIEW,1,0,1,0,0.167472,0.08,False,"글씨는 같지만 화면 색, 게이지 위치, 글씨 전체 위치 다름",팝업 화면에서 전체 차이 면적은 크지만 화면 색/게이지/위치 차이 가능성이 있어 REVIEW 처리: 0.167472 >= 0.14400000000000002,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\18-5\reference_18-5.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\18-5\capture_18-5.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\18-5\18-5_diff.jpg,2
15-12,15-12.png,setting_control,setting_control_profile,PASS,REVIEW,11,0,10,1,0.043506,0.07,False,사람 기준 통과 가능,FAIL ROI 1개가 있으나 텍스트/설정/상태 화면의 OCR·SSIM 오탐 가능성으로 REVIEW 처리,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\15-12\reference_15-12.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\15-12\capture_15-12.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\15-12\15-12_diff.jpg,2
