screen_id,file_name,category,profile,expected_result,final_status,diff_roi_count,pass_roi_count,review_roi_count,fail_roi_count,total_diff_area_ratio,fail_area_ratio_threshold,is_loading_like,memo,final_reasons,copied_reference,copied_capture,copied_diff_debug
11-10,11-10.png,card_ui,card_ui_profile,PASS,PASS,6,0,6,0,0.00813,0.08,False,사람 기준 통과 가능,카드 UI의 분산형 위치/렌더링 차이로 자동 PASS,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\11-10\reference_11-10.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\11-10\capture_11-10.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\11-10\11-10_diff.jpg
11-35,11-35.png,card_ui,card_ui_profile,REVIEW,REVIEW,2,0,2,0,0.024357,0.08,False,좌측 글씨 다름,REVIEW ROI 2개 존재 | 카드 UI에서 적은 ROI지만 면적이 커 글씨/사진 차이 가능성으로 REVIEW 유지,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\11-35\reference_11-35.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\11-35\capture_11-35.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\11-35\11-35_diff.jpg
11-36,11-36.png,text_list,text_list_profile,PASS,PASS,0,0,0,0,0.0,0.06,False,사람 기준 통과 가능,차이 ROI가 검출되지 않음,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\11-36\reference_11-36.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\11-36\capture_11-36.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\11-36\11-36_diff.jpg
11-8,11-8.png,card_ui,card_ui_profile,PASS,REVIEW,3,0,3,0,0.018086,0.08,False,사람 기준 통과 가능,REVIEW ROI 3개 존재 | 카드 UI 차이가 자동 PASS 기준보다 큼,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\11-8\reference_11-8.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\11-8\capture_11-8.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\11-8\11-8_diff.jpg
12-27,12-27.png,status_time,status_time_profile,PASS,PASS,3,0,3,0,0.013486,0.06,False,사람 기준 통과 가능,상태/시간 화면의 매우 작은 위치/렌더링 차이로 자동 PASS,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\12-27\reference_12-27.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\12-27\capture_12-27.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\12-27\12-27_diff.jpg
12-29,12-29.png,setting_control,setting_control_profile,PASS,PASS,8,0,8,0,0.058875,0.07,False,사람 기준 통과 가능,설정 화면의 분산형 위치/렌더링 차이로 자동 PASS,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\12-29\reference_12-29.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\12-29\capture_12-29.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\12-29\12-29_diff.jpg
12-38,12-38.png,setting_control,setting_control_profile,PASS,PASS,8,0,8,0,0.058875,0.07,False,사람 기준 통과 가능,설정 화면의 분산형 위치/렌더링 차이로 자동 PASS,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\12-38\reference_12-38.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\12-38\capture_12-38.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\12-38\12-38_diff.jpg
12-94,12-94.png,setting_control,setting_control_profile,PASS,PASS,0,0,0,0,0.0,0.07,False,사람 기준 통과 가능,차이 ROI가 검출되지 않음,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\12-94\reference_12-94.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\12-94\capture_12-94.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\12-94\12-94_diff.jpg
13-12,13-12.png,status_time,status_time_profile,REVIEW,REVIEW,15,0,15,0,0.059792,0.06,False,게이지 채워진 정도 다름,"상태/시간 화면에서 텍스트 누락 후보가 있으나 OCR/게이지/위치 차이 가능성으로 REVIEW 처리: missing_text_count=1, area=0.059792, roi_count=15",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\13-12\reference_13-12.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\13-12\capture_13-12.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\13-12\13-12_diff.jpg
13-2,13-2.png,status_time,status_time_profile,PASS,REVIEW,13,0,13,0,0.081665,0.06,False,사람 기준 통과 가능,"상태/시간 화면에서 텍스트 누락 후보가 있으나 OCR/게이지/위치 차이 가능성으로 REVIEW 처리: missing_text_count=1, area=0.081665, roi_count=13",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\13-2\reference_13-2.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\13-2\capture_13-2.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\13-2\13-2_diff.jpg
