screen_id,file_name,category,profile,expected_result,final_status,diff_roi_count,pass_roi_count,fail_roi_count,total_diff_area_ratio,fail_area_ratio_threshold,is_loading_like,memo,final_reasons,copied_reference,copied_capture,copied_diff_debug,manual_check_priority
11-35,11-35.png,card_ui,card_ui_profile,FAIL,FAIL,2,2,0,0.024357,,,좌측 이상 글씨 검출,카드 UI에서 국소 텍스트 누락이 검출됨,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\11-35\reference_11-35.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\11-35\capture_11-35.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\11-35\11-35_diff.jpg,1
14-24,14-24.png,card_ui,card_ui_profile,FAIL,FAIL,19,19,0,0.069139,,,카드 UI 그라데이션 색 빠짐,"카드 UI의 부드러운 그라데이션 영역에서 색 분포 차이가 검출됨: area_delta=0.182511, histogram_distance=0.909886",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\14-24\reference_14-24.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\14-24\capture_14-24.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\14-24\14-24_diff.jpg,1
14-25,14-25.png,card_ui,card_ui_profile,FAIL,FAIL,21,21,0,0.054377,,,카드 UI 그라데이션 색 빠짐,"카드 UI의 부드러운 그라데이션 영역에서 색 분포 차이가 검출됨: area_delta=0.033677, histogram_distance=0.99613",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\14-25\reference_14-25.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\14-25\capture_14-25.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\14-25\14-25_diff.jpg,1
14-33,14-33.png,card_ui,card_ui_profile,FAIL,FAIL,14,14,0,0.178678,,,중앙 그림 구성이 아예 다름,"카드 UI의 여러 구성 요소가 동시에 큰 폭으로 달라짐: area=0.178678, roi_count=14",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\14-33\reference_14-33.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\14-33\capture_14-33.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\14-33\14-33_diff.jpg,1
14-34,14-34.png,card_ui,card_ui_profile,FAIL,FAIL,22,22,0,0.104346,,,중앙 그림 구성이 아예 다름,"카드 UI의 여러 구성 요소가 동시에 큰 폭으로 달라짐: area=0.104346, roi_count=22",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\14-34\reference_14-34.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\14-34\capture_14-34.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\14-34\14-34_diff.jpg,1
15-63,15-63.png,guide_image,guide_image_profile,FAIL,FAIL,6,6,0,0.090975,,,좌측 그림이 아예 다름,"안내 그림의 넓은 영역에서 구조 차이가 검출됨: area=0.090975, roi_count=6",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\15-63\reference_15-63.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\15-63\capture_15-63.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\15-63\15-63_diff.jpg,1
15-64,15-64.png,guide_image,guide_image_profile,FAIL,FAIL,6,6,0,0.092925,,,좌측 그림이 아예 다름,"안내 그림의 넓은 영역에서 구조 차이가 검출됨: area=0.092925, roi_count=6",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\15-64\reference_15-64.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\15-64\capture_15-64.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\15-64\15-64_diff.jpg,1
15-65,15-65.png,guide_image,guide_image_profile,FAIL,FAIL,6,6,0,0.091567,,,좌측 그림이 아예 다름,"안내 그림의 넓은 영역에서 구조 차이가 검출됨: area=0.091567, roi_count=6",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\15-65\reference_15-65.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\15-65\capture_15-65.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\15-65\15-65_diff.jpg,1
15-66,15-66.png,guide_image,guide_image_profile,FAIL,FAIL,6,6,0,0.089979,,,좌측 그림이 아예 다름,"안내 그림의 넓은 영역에서 구조 차이가 검출됨: area=0.089979, roi_count=6",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\15-66\reference_15-66.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\15-66\capture_15-66.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\15-66\15-66_diff.jpg,1
18-3,18-3.png,popup,popup_profile,FAIL,FAIL,1,1,0,0.181094,,,"팝업 그라데이션 색, 게이지 위치, 글씨 전체 위치 다름","팝업의 보라색 그라데이션 영역에서 색 분포 차이가 검출됨: area_delta=0.212448, histogram_distance=0.843904",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\18-3\reference_18-3.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\18-3\capture_18-3.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\18-3\18-3_diff.jpg,1
18-4,18-4.png,popup,popup_profile,FAIL,FAIL,1,1,0,0.181294,,,"팝업 그라데이션 색, 게이지 위치, 글씨 전체 위치 다름","팝업의 보라색 그라데이션 영역에서 색 분포 차이가 검출됨: area_delta=0.212201, histogram_distance=0.843833",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\18-4\reference_18-4.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\18-4\capture_18-4.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\18-4\18-4_diff.jpg,1
18-5,18-5.png,popup,popup_profile,FAIL,FAIL,1,1,0,0.167472,,,"팝업 그라데이션 색, 게이지 위치, 글씨 전체 위치 다름","팝업의 보라색 그라데이션 영역에서 색 분포 차이가 검출됨: area_delta=0.226245, histogram_distance=0.845894",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\18-5\reference_18-5.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\18-5\capture_18-5.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\18-5\18-5_diff.jpg,1
4-1,4-1.png,setting_control,setting_control_profile,FAIL,FAIL,1,1,0,0.001003,,,60°C 글씨 색 희미함,"설정 화면의 국소 글자 밝기가 크게 감소함: roi_count=1, brightness_loss=124.0",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\4-1\reference_4-1.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\4-1\capture_4-1.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\4-1\14-10_diff.jpg,1
4-8,4-8.png,setting_control,setting_control_profile,FAIL,FAIL,1,1,0,0.003582,,,상단 좌측 글씨 아예 빠짐,"설정 화면의 국소 글자 밝기가 크게 감소함: roi_count=1, brightness_loss=255.0",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\4-8\reference_4-8.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\4-8\capture_4-8.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\4-8\14-8_diff.jpg,1
4-9,4-9.png,setting_control,setting_control_profile,FAIL,FAIL,1,1,0,0.003582,,,상단 좌측 글씨 아예 빠짐,"설정 화면의 국소 글자 밝기가 크게 감소함: roi_count=1, brightness_loss=255.0",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\4-9\reference_4-9.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\4-9\capture_4-9.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\4-9\14-9_diff.jpg,1
