screen_id,file_name,category,profile,expected_result,final_status,diff_roi_count,pass_roi_count,fail_roi_count,total_diff_area_ratio,fail_area_ratio_threshold,is_loading_like,memo,final_reasons,copied_reference,copied_capture,copied_diff_debug
11-10,11-10.png,card_ui,card_ui_profile,PASS,PASS,6,6,0,0.00813,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\11-10\reference_11-10.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\11-10\capture_11-10.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\11-10\11-10_diff.jpg
11-35,11-35.png,card_ui,card_ui_profile,FAIL,FAIL,2,2,0,0.024357,,,좌측 이상 글씨 검출,카드 UI에서 국소 텍스트 누락이 검출됨,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\11-35\reference_11-35.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\11-35\capture_11-35.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\11-35\11-35_diff.jpg
11-36,11-36.png,text_list,text_list_profile,PASS,PASS,0,0,0,0.0,,,사람 기준 통과 가능,차이 ROI가 검출되지 않음,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\11-36\reference_11-36.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\11-36\capture_11-36.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\11-36\11-36_diff.jpg
11-8,11-8.png,card_ui,card_ui_profile,PASS,PASS,3,3,0,0.018086,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\11-8\reference_11-8.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\11-8\capture_11-8.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\11-8\11-8_diff.jpg
12-27,12-27.png,status_time,status_time_profile,PASS,PASS,3,3,0,0.013486,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\12-27\reference_12-27.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\12-27\capture_12-27.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\12-27\12-27_diff.jpg
12-29,12-29.png,setting_control,setting_control_profile,PASS,PASS,8,8,0,0.058875,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\12-29\reference_12-29.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\12-29\capture_12-29.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\12-29\12-29_diff.jpg
12-38,12-38.png,setting_control,setting_control_profile,PASS,PASS,8,8,0,0.058875,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\12-38\reference_12-38.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\12-38\capture_12-38.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\12-38\12-38_diff.jpg
12-94,12-94.png,setting_control,setting_control_profile,PASS,PASS,0,0,0,0.0,,,사람 기준 통과 가능,차이 ROI가 검출되지 않음,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\12-94\reference_12-94.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\12-94\capture_12-94.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\12-94\12-94_diff.jpg
13-12,13-12.png,status_time,status_time_profile,FAIL,FAIL,15,15,0,0.059792,,,게이지 검사 옵션 ON 기준 채워진 정도 다름,진행 상태 바의 채워진 길이 차이가 허용 기준을 초과함: delta=0.028125,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\13-12\reference_13-12.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\13-12\capture_13-12.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\13-12\13-12_diff.jpg
13-2,13-2.png,status_time,status_time_profile,PASS,PASS,13,13,0,0.081665,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\13-2\reference_13-2.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\13-2\capture_13-2.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\13-2\13-2_diff.jpg
